Gender,Ever_Married,Age,Graduated,Profession_Entertainment,Profession_Healthcare,Profession_Artist,Profession_Doctor,Profession_Homemaker,Profession_Engineer,Profession_Lawyer,Profession_Executive,Profession_Marketing,Work_Experience,Spending_Score_Low,Spending_Score_Average,Spending_Score_High,Family_Size,Var_1_Cat_4,Var_1_Cat_6,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_1,Var_1_Cat_5,Var_1_Cat_7,Segmentation_D,Segmentation_A,Segmentation_C,Segmentation_B,Cluster
0.9063831520118577,-1.200127341221773,0.5718545490240946,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,-0.5664525719640439,1.8323726530133237,Cluster 3
0.9063831520118577,-1.200127341221773,-1.1007598030419647,0.7766730866042315,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-8.498605013084107e-10,2.5211200021536295,-1.3824355286540213,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
-1.103286174042782,0.8332449113124643,0.8705356833216052,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,5.635282624359691,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,-1.24121039645173,-0.5682607344699722,2.385053809747837,-0.5702650043637976,-0.3966491079939728,-1.3824355286540213,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,9.737171047075222,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,-0.5664525719640439,1.8323726530133237,Cluster 0
0.9063831520118577,0.8332449113124643,0.5121183221645925,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,3.518090867329231,-0.1936316923144132,-0.8171928319515943,-1.24121039645173,-0.5682607344699722,2.385053809747837,0.7667887774298188,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 0
-1.103286174042782,-1.200127341221773,-0.4436613075874414,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,3.2128177412001744,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 3
0.9063831520118577,-1.200127341221773,-1.4591771641989775,-1.2875430052201213,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,1.0428120479646066,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,3.440896341017051,-0.3966491079939728,-1.3824355286540213,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,6.23873985673389,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
-1.103286174042782,0.8332449113124643,1.4081617250571243,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,-1.24121039645173,-0.5682607344699722,2.385053809747837,-0.5702650043637976,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 0
0.9063831520118577,-1.200127341221773,-0.742342441884952,0.7766730866042315,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-3.827324488974631e-09,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,0.7667887774298188,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
-1.103286174042782,-1.200127341221773,-0.9215511224634583,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,1.9728144879227072,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,1.7535564226997962,-0.5664525719640439,-0.5457405175500231,Cluster 3
0.9063831520118577,0.8332449113124643,1.28868927133812,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,-1.24121039645173,1.7597555828535643,-0.4192777521047739,0.0982618865330106,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,-0.5664525719640439,1.8323726530133237,Cluster 1
-1.103286174042782,0.8332449113124643,0.9900081370406094,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,-1.24121039645173,-0.5682607344699722,2.385053809747837,-0.5702650043637976,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 0
0.9063831520118577,0.8332449113124643,1.8263153130736391,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,3.4408132730358236,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 0
-1.103286174042782,0.8332449113124643,0.5121183221645925,-1.2875430052201213,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,3.252468270243785,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,1.6628136746033404,-1.24121039645173,1.7597555828535643,-0.4192777521047739,0.7667887774298188,-0.3966491079939728,-1.3824355286540213,4.195756062027299,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,-0.5664525719640439,1.8323726530133237,Cluster 1
-1.103286174042782,0.8332449113124643,1.1692168176191158,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,-1.24121039645173,-0.5682607344699722,2.385053809747837,0.0982618865330106,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 0
-1.103286174042782,-1.200127341221773,-1.5189133910584796,-1.2875430052201213,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,2.902816927880808,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,0.0982618865330106,-0.3966491079939728,-1.3824355286540213,-0.23833606749693195,2.9752621884422705,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
0.9063831520118577,-1.200127341221773,-1.1007598030419647,-1.2875430052201213,2.7330593223837103,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,0.0982618865330106,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,1.7535564226997962,-0.5664525719640439,-0.5457405175500231,Cluster 3
-1.103286174042782,0.8332449113124643,-0.1449801732899308,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,3.252468270243785,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,-1.24121039645173,1.7597555828535643,-0.4192777521047739,0.0982618865330106,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 1
0.9063831520118577,-1.200127341221773,-1.3994409373394752,-1.2875430052201213,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,1.3528128612839734,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,0.7667887774298188,-0.3966491079939728,-1.3824355286540213,4.195756062027299,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
0.9063831520118577,0.8332449113124643,1.4678979519166264,-1.2875430052201213,2.7330593223837103,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 3
0.9063831520118577,0.8332449113124643,1.5276341787761285,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 3
0.9063831520118577,-1.200127341221773,-0.742342441884952,0.7766730866042315,2.7330593223837103,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,1.4353156683266268,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
-1.103286174042782,-1.200127341221773,-0.025507719570926554,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,3.268707882254423,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,2.103842559223435,-0.3966491079939728,-1.3824355286540213,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,6.23873985673389,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 3
0.9063831520118577,0.8332449113124643,1.1094805907596137,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,3.518090867329231,-0.1936316923144132,-0.5071920186322274,-1.24121039645173,-0.5682607344699722,2.385053809747837,0.0982618865330106,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 0
0.9063831520118577,0.8332449113124643,-0.08524394643042867,0.7766730866042315,-0.3658903382777009,-0.44395395219144784,1.4377854119291595,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,0.7328112346452399,-1.24121039645173,1.7597555828535643,-0.4192777521047739,-0.5702650043637976,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,-0.6270006148261471,-0.570269645763886,1.7653728652563623,-0.5457405175500231,Cluster 1
0.9063831520118577,-1.200127341221773,-1.1007598030419647,0.7766730866042315,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,1.6628136746033404,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,0.0982618865330106,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
0.9063831520118577,-1.200127341221773,-1.220232256760969,-1.2875430052201213,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,1.4353156683266268,-0.3966491079939728,-1.3824355286540213,-0.23833606749693195,2.9752621884422705,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
-1.103286174042782,-1.200127341221773,-1.339704710479973,-1.2875430052201213,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,0.7328112346452399,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,1.4353156683266268,-0.3966491079939728,-1.3824355286540213,-0.23833606749693195,2.9752621884422705,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
-1.103286174042782,-1.200127341221773,-0.2047164001494329,-1.2875430052201213,-0.3658903382777009,-0.44395395219144784,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,5.164443836891282,-0.5071920186322274,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
0.9063831520118577,-1.200127341221773,-0.9812873493229605,-1.2875430052201213,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.8171928319515943,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-1.2387918952606056,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
0.9063831520118577,-1.200127341221773,-0.6826062150254498,0.7766730866042315,-0.3658903382777009,2.2524858604451987,-0.6955140813803657,-0.3059312841716224,-0.17745338905936853,-0.3074588026419229,-0.2906289649126184,-0.28424507430621115,-0.1936316923144132,-0.5071920186322274,0.8056651820341802,-0.5682607344699722,-0.4192777521047739,-8.498605013084107e-10,-0.3966491079939728,0.7233610387412633,-0.23833606749693195,-0.33610483267142244,-0.13083514204870364,-0.10269923319261934,-0.1602887799401722,1.5948947678101992,-0.570269645763886,-0.5664525719640439,-0.5457405175500231,Cluster 2
